smiles,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1CCCN(C)Cc1ccccc1,1,1,0.07,0.93,0.0
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1CCCNCc1ccccc1,1,1,0.075,0.925,0.0
Cc1nc(N)nc(NC(C)c2nc3cccc(Cl)c3c(=O)n2CCCN(C)Cc2ccccc2)c1C#N,1,1,0.145,0.85,0.005
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1CCc1ccccc1,0,0,0.925,0.0,0.075
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1CCc1ncn[nH]1,0,0,0.75,0.05,0.2
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1CC1CCNC1,1,1,0.045,0.955,0.0
CC(Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0,0,0.8,0.195,0.005
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCCc4ccccc4)nn3c2)c1,0,0,0.965,0.03,0.005
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NC4CCC(O)CC4)ccc3C)cnc2N)ccn1,2,0,0.97,0.02,0.01
O=c1ncn(Cc2ccsc2Cl)c2nc(N3CCOCC3)sc12,0,0,0.865,0.135,0.0
Cc1nc(NC(=O)C(N)C2CC2)sc1-c1cnc(Cl)c(NS(=O)(=O)c2ccccc2)c1,1,0,0.885,0.1,0.015
CC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1CCCN1CCOCC1,1,1,0.105,0.895,0.0
Cc1ncc(-c2cc(-c3cc(S(=O)(=O)NC4CC(O)C4)ccc3C)cnc2N)o1,0,0,0.92,0.01,0.07
Nc1ncnc2sc(-c3ccncc3)nc12,0,0,0.935,0.065,0.0
COc1ncc(-c2cc3c(c(NC(=O)CC4CCOCC4)c2)COC3)cc1NS(C)(=O)=O,0,0,0.905,0.085,0.01
CC(Nc1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2)C(N)=O,0,0,0.94,0.06,0.0
CC(C(N)=O)N(C)c1ccc2c(c1)OCCn1cc(-c3ncnn3C(C)C)nc1-2,0,0,0.915,0.065,0.02
CC(Oc1ccc2c(c1)OCCn1cc(-c3ncnn3C(C)C)nc1-2)C(N)=O,0,0,0.975,0.015,0.01
CCn1ncnc1-c1cn2c(n1)-c1ccc(OC(C)C(N)=O)cc1OCC2,0,0,0.98,0.02,0.0
CC(Oc1ccc2c(c1)OCCn1cc(-c3ncnn3C)nc1-2)C(N)=O,0,0,0.895,0.105,0.0
CC(Oc1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2)C(N)=O,0,0,0.95,0.05,0.0
CC(C)C(Oc1ccc2c(c1)OCCn1cc(-c3ncnn3CC(F)(F)F)nc1-2)C(N)=O,0,0,0.945,0.055,0.0
Cc1cc(Oc2ccccc2C)c2[nH]c(N3CCOCC3)cc(=O)c2c1,1,0,0.905,0.095,0.0
CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N2CCNCC2)c1-c1ccccc1,1,1,0.04,0.96,0.0
CC1(C)Cc2nc(N3CCOc4ccc(-c5ccccc5)cc43)sc2C(=O)N1,0,0,1.0,0.0,0.0
Cc1nn2c(=O)cc(N3CCOCC3)nc2n1Cc1cccc(Cl)c1Cl,0,0,0.72,0.28,0.0
CSc1nn2c(=O)cc(N3CCOC(C)C3)nc2n1Cc1cccc(C(F)(F)F)c1C,0,0,0.635,0.365,0.0
Nc1ncc(-c2cc(N3CCOC(c4ccccc4)C3)nc(N3CCOCC3)n2)c(C(F)(F)F)n1,0,0,0.92,0.08,0.0
Cc1ccc(-n2c(=O)n(C)c3cnc4ccc(-c5ccncc5)cc4c32)cc1,0,0,0.99,0.01,0.0
COc1ccc(-n2c(=O)n(C)c3cnc4ccc(-c5ccncc5)cc4c32)cc1,0,0,0.98,0.02,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1oc2cccc(C#Cc3cnn(C)c3)c2c(=O)c1-c1ccccc1,0,0,0.99,0.01,0.0
O=S(=O)(Nc1cc(-c2ccc3nncc(-c4cnc(N5CCOCC5)nc4)c3c2)cnc1Cl)c1ccccc1,0,0,0.995,0.005,0.0
Nc1ncc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c(OCC(F)(F)F)n1,0,0,0.905,0.075,0.02
COc1nc(N)ncc1-c1ccc(Cl)c(S(=O)(=O)Nc2cccc(F)c2F)c1,0,0,0.925,0.055,0.02
CC(=O)N1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1,0,0,0.85,0.15,0.0
N#Cc1c(N)nc(N)nc1NC(c1nc2cccc(Cl)c2c(=O)n1CCCNC1COC1)C1CC1,1,1,0.03,0.965,0.005
COc1ccc(Nc2ncncc2-c2nc(C)nc(N)n2)cn1,0,0,0.915,0.025,0.06
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(C#Cc4cccnc4)ccc3ncc21,0,0,0.89,0.105,0.005
COc1ncc(Nc2nc3ccc(C(C)(C)O)cn3c2-c2nc(C)nc(N)n2)cc1F,0,0,0.89,0.105,0.005
Cc1ccc(S(=O)(=O)NC2CCC(O)CC2)cc1-c1cnc(N)c(-c2nc(CC(F)(F)F)no2)c1,0,0,0.98,0.01,0.01
O=C(CN1CCN(c2nc(N3CCOCC3)nc(-n3c(C(F)F)nc4ccccc43)n2)CC1)C1CCCN1,1,0,0.735,0.265,0.0
COc1ccc(Nc2ncc(CO)cc2-c2nc(C)nc(N)n2)cn1,0,0,1.0,0.0,0.0
Cc1nc(N)nc(-c2cc(Cl)cnc2Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)n1,0,0,0.985,0.015,0.0
COc1cnc(Nc2ccc(OC)nc2)c(-c2nc(C)nc(N)n2)c1,0,0,0.93,0.07,0.0
COc1ccc(Nc2ncc(Br)cc2-c2nc(C)nc(N)n2)cn1,0,0,0.995,0.0,0.005
COc1ccc(Nc2ncc(Cl)cc2-c2nc(C)nc(N)n2)cn1,0,0,0.97,0.03,0.0
COCCNCc1cnc(Nc2ccc(OC)nc2)c(-c2nc(C)nc(N)n2)c1,0,0,0.96,0.04,0.0
COc1cnc(Nc2cnc(Cl)c(NS(=O)(=O)N(C)C)c2)c(-c2nc(C)nc(N)n2)c1,0,0,0.93,0.07,0.0
COc1ccc(Nc2ncccc2-c2nc(C)nc(N)n2)cn1,0,0,0.975,0.025,0.0
Cc1nc(N)nc(-c2cccnc2Nc2cnc(Cl)c(NS(C)(=O)=O)c2)n1,0,0,0.955,0.04,0.005
COc1ccc(Nc2ncc(C)cc2-c2nc(C)nc(N)n2)cn1,0,0,0.985,0.015,0.0
COCc1cnc(Nc2ccc(OC)nc2)c(-c2nc(C)nc(N)n2)c1,0,0,0.99,0.01,0.0
COCCOc1cnc(Nc2cnc(Cl)c(NS(C)(=O)=O)c2)c(-c2nc(C)nc(N)n2)c1,0,0,0.895,0.095,0.01
Cc1ccc(S(=O)(=O)NCCC(C)(C)O)cc1-c1cnc(N)c(-c2ccncc2)c1,0,0,1.0,0.0,0.0
Cc1cc(-c2cc(-c3cc(S(=O)(=O)NCCC(C)(C)O)ccc3C)cnc2N)ccn1,0,0,0.975,0.025,0.0
COc1ncc2cc1NS(=O)(=O)CCN(C)Cc1ccc3c(c1)N2CCO3,1,0,0.75,0.19,0.06
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccc(O)cc1,0,0,0.965,0.005,0.03
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1-c1cccc(NS(C)(=O)=O)c1,0,0,0.84,0.03,0.13
CC(C)C#Cc1cccc2cc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccccc3)c(=O)c12,0,0,0.99,0.01,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#CC=O)c2c(=O)n1-c1ccccc1,0,0,0.99,0.01,0.0
COC(C)C#Cc1cccc2cc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccccc3)c(=O)c12,0,0,0.985,0.015,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1F,0,0,0.94,0.025,0.035
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#CC(C)(C)O)c2c(=O)n1-c1ccccc1,0,0,0.995,0.0,0.005
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(N)c2c(=O)n1-c1ccccc1,0,0,0.985,0.015,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#CCO)c2c(=O)n1-c1ccccc1,0,0,0.93,0.06,0.01
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1-c1cccc(O)c1,0,0,0.95,0.01,0.04
COCC#Cc1cccc2cc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccccc3)c(=O)c12,0,0,0.955,0.015,0.03
CC(C)C(=O)Cc1cccc2cc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccccc3)c(=O)c12,0,0,0.99,0.01,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(CC(=O)C(C)(C)C)c2c(=O)n1-c1ccccc1,0,0,0.98,0.01,0.01
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#CC(C)(C)N)c2c(=O)n1-c1ccccc1,0,0,0.995,0.0,0.005
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccc(NS(C)(=O)=O)cc1,0,0,0.855,0.02,0.125
Cc1ccnc2c(C(=O)NC(C)c3cc4cccc(Cl)c4c(=O)n3-c3ccccc3)c(N)nn12,0,0,0.97,0.025,0.005
Cc1cccc(-n2c(C(C)NC(=O)c3c(N)nn4cccnc34)cc3cccc(Cl)c3c2=O)c1,0,0,0.955,0.005,0.04
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1-c1cccc(S(C)(=O)=O)c1,0,0,0.735,0.03,0.235
CC=Cc1cccc2cc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccccc3)c(=O)c12,0,0,0.935,0.065,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(OCC(F)(F)F)c2c(=O)n1-c1ccccc1,0,0,0.94,0.045,0.015
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#CC(F)(F)F)c2c(=O)n1-c1ccccc1,0,0,0.975,0.01,0.015
Cc1ccccc1-n1c(C(C)NC(=O)c2c(N)nn3cccnc23)cc2cccc(Cl)c2c1=O,0,0,0.93,0.035,0.035
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccc(S(C)(=O)=O)cc1,0,0,0.875,0.015,0.11
CC(O)C#Cc1cccc2cc(C(C)NC(=O)c3c(N)nn4cccnc34)n(-c3ccccc3)c(=O)c12,0,0,0.97,0.02,0.01
COc1ccccc1-n1c(C(C)NC(=O)c2c(N)nn3cccnc23)cc2cccc(Cl)c2c1=O,0,0,0.925,0.04,0.035
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#CC(C)(C)C)c2c(=O)n1-c1ccccc1,0,0,0.995,0.0,0.005
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#CCN(C)C)c2c(=O)n1-c1ccccc1,0,0,0.99,0.01,0.0
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCCN4CCOCC4)nn3c2)c1,0,0,0.99,0.01,0.0
COCC1CCN(S(=O)(=O)c2ccc(C)c(-c3cnc(N)c(-c4cc(C)no4)c3)c2)CC1,0,0,0.97,0.03,0.0
CC(Nc1ncnc2scnc12)c1nc2cccc(Cl)c2c(=O)n1CCCN,1,1,0.315,0.685,0.0
Cc1nc(Nc2cccc(-c3ocnc3CO)n2)sc1-c1cc2c(c(S(C)(=O)=O)c1)C(=O)N(C(C)C1CC1)C2,0,0,0.705,0.045,0.25
COc1ncc(C2=CCOCC2)cc1S(=O)(=O)Nc1ccccc1,0,0,0.635,0.365,0.0
Cc1c(Cc2cnn3c(O)cc(-c4ccncc4)nc23)cccc1C(F)(F)F,0,0,0.82,0.125,0.055
Oc1cc(-c2ccncc2)nc2c(Cc3cccc(Cl)c3Cl)c(C(F)(F)F)nn12,0,0,0.75,0.18,0.07
COc1ccc(Nc2ncc(N3CCN(C)CC3)cc2-c2nc(C)nc(N)n2)cn1,0,0,0.975,0.025,0.0
CCC1C(c2ccc(OC)cc2)OC(=O)N1c1cc(-c2cnc(N)nc2C(F)(F)F)nc(N2CCOCC2)n1,1,0,0.91,0.09,0.0
Cc1nc(N)nc(N2CC(O)CC2c2nc3ccc(F)c(-c4cnn(C)c4)c3c(=O)n2-c2ccccc2)c1C#N,0,0,0.855,0.145,0.0
Cc1ccccc1-n1c(C2CCCN2c2ncnc(N)c2C#N)nc2cccc(-c3cnn(C)c3)c2c1=O,0,1,0.45,0.55,0.0
COC1CC(c2nc3cccc(-c4cnn(C)c4)c3c(=O)n2-c2ccccc2)N(c2nc(N)nc(C)c2C#N)C1,0,0,0.89,0.11,0.0
Cc1nc(N)nc(N2CC(O)CC2c2nc3cccc(-c4cnn(C)c4)c3c(=O)n2-c2ccccc2)c1C#N,0,0,0.885,0.115,0.0
Cc1nc(N)nc(N2CCCC2c2nc3ccc(F)c(-c4cnn(C)c4)c3c(=O)n2-c2ccccc2)c1C#N,0,0,0.86,0.13,0.01
Cc1nc(N)nc(N2CC(F)CC2c2nc3cccc(-c4cnn(C)c4)c3c(=O)n2-c2ccccc2)c1C#N,0,0,0.9,0.1,0.0
COc1ccc(Nc2ncc(Cc3ccccc3)cc2-c2nc(C)nc(N)n2)cn1,0,0,0.975,0.025,0.0
COc1ccc(Nc2ncc(Cc3ccc(S(C)(=O)=O)cc3)cc2-c2nc(C)nc(N)n2)cn1,0,0,0.95,0.045,0.005
CC(C)n1nc(C#Cc2cccnc2)c2c(N)ncnc21,0,0,0.925,0.075,0.0
CC(=O)N1CC(C)N(c2cccc(-c3cc(-c4ccnn4C4CCOCC4)c4c(N)ncnn34)c2)C(C)C1,0,0,0.88,0.115,0.005
Cc1cc(-c2ccn3nc(N)c(C(=O)NC4COC4)c3n2)cc2c1C(=O)N(C(C)C1CC1)C2,2,2,0.015,0.005,0.98
COc1ncc(-c2cc(OC3CCOC3)c3nc(N)nc(C)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,0,0,0.97,0.03,0.0
CNc1nc(C)c2cc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4F)c3)cc(OC3CCOC3)c2n1,0,0,0.96,0.04,0.0
Nc1nc2cc(-c3nn(CC4OCCO4)c4ncnc(N)c34)ccc2o1,0,0,0.975,0.025,0.0
CCC(=O)N1CCC(Nc2ncnc3sc(-c4cnc(OC)c(OC)c4)cc23)C1,1,0,0.77,0.225,0.005
Nc1nc2ccc(Cl)cc2c2nc(-c3ccco3)nn12,0,0,0.91,0.045,0.045
COCCNC(=O)c1cccc(Nc2nc(C)c(-c3cc4c(c(S(C)(=O)=O)c3)C(=O)N(C(C)C3CC3)C4)s2)n1,0,0,0.74,0.02,0.24
CC(C)Nc1ccc2cnn(-c3cncc(-c4ccc(C(=O)O)cc4)n3)c2c1,0,0,0.91,0.04,0.05
O=C(Nc1cc(-c2cccc(O)c2)cc2[nH]ncc12)C1CC1,0,0,0.965,0.03,0.005
O=C(Nc1cc(-c2ccccc2)cc2[nH]ncc12)C1CC1,0,0,0.95,0.045,0.005
Nc1cnc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cn1,0,0,0.945,0.04,0.015
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3ccc(Cl)cc3)c2)cnc1N,0,0,0.975,0.01,0.015
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,0,0,0.94,0.03,0.03
CNC(=O)c1nc(-c2cccc(S(=O)(=O)Nc3cccc(F)c3F)c2)cnc1N,0,0,0.905,0.03,0.065
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3)c2)cnc1N,0,0,0.935,0.035,0.03
CNC(=O)c1nc(-c2ccc(OC)c(S(=O)(=O)Nc3ccccc3)c2)cnc1N,0,0,0.93,0.03,0.04
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(OC)c3)c2)cnc1N,0,0,0.915,0.06,0.025
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3ccccc3)c2)cnc1N,0,0,0.965,0.015,0.02
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(C)c3)c2)cnc1N,0,0,0.95,0.02,0.03
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3C)c2)cnc1N,0,0,0.925,0.04,0.035
CC(NC(=O)c1c(N)nn2cccnc12)c1nc2cccc(C#Cc3cnn(C)c3)c2c(=O)n1-c1ccccc1,0,0,0.985,0.015,0.0
CC(Oc1cc(-n2cnc3ccc(CN4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,0,0,0.725,0.26,0.015
O=c1cc(N2CCSCC2)oc2c(Br)csc12,0,0,0.985,0.01,0.005
COc1ccc(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)cn1,0,0,0.945,0.055,0.0
COc1cc(Nc2nc3ccccc3nc2NS(=O)(=O)c2ccc(F)cc2)cc(OC)c1,1,0,0.99,0.005,0.005
COc1ccc(Cl)c(Nc2nc3ccccc3nc2NS(=O)(=O)c2cccc(NC(=O)C(C)(C)N)c2)c1,0,0,0.965,0.035,0.0
CS(=O)(=O)Nc1cc(-c2ccc3cn[nH]c3c2)cnc1Cl,0,0,0.975,0.025,0.0
COc1ncc(-c2ccc3cn[nH]c3c2)cc1NS(C)(=O)=O,0,0,0.91,0.09,0.0
CC(=O)N1CCC(n2nc(-c3cc4cc(O)cc(Cl)c4[nH]3)c3c(N)ncnc32)CC1,0,0,0.89,0.1,0.01
COc1ccc(-c2cc3c(C)nc(N)nc3n(C3CCC(OCCO)CC3)c2=O)cn1,0,0,0.92,0.075,0.005
CC(Nc1ncnc(N)c1C#N)c1nc2ccc(F)cc2c(C(=O)N2CC(O)C2)c1-c1ccccc1,1,1,0.03,0.97,0.0
CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(NCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,0,1,0.44,0.56,0.0
CCC(Nc1nc(N)nc(N)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,0,1,0.21,0.785,0.005
CC(Nc1ncnc(N)c1C#N)c1nc2cccc(Cl)c2c(=O)n1-c1ccccc1,1,1,0.14,0.86,0.0
CCC(Nc1nc(N)nc(C)c1C#N)c1nc2cccc(CCCCCC(=O)NO)c2c(=O)n1-c1ccccc1,0,1,0.41,0.585,0.005
NC(=O)C(Nc1ccc2c(c1)OCCn1cc(N3C(=O)OCC3C(F)F)nc1-2)C1CC1,0,0,0.93,0.045,0.025
NC(=O)C(Nc1ccc2c(c1)OCCn1cc(N3C(=O)OCC3CF)nc1-2)C1CC1,0,0,0.945,0.03,0.025
CC1COC(=O)N1c1cn2c(n1)-c1ccc(NC(C(N)=O)C3CC3)cc1OCC2,0,0,0.93,0.045,0.025
COc1ncc(-c2ccc3c(c2)COC3)cc1NS(C)(=O)=O,0,0,0.945,0.05,0.005
N#Cc1c[nH]c2ncnc(N3CCC3c3nn4ccc(Cl)c4c(=O)n3-c3ccccc3)c12,0,0,0.92,0.08,0.0
CC(=O)c1c[nH]c2ncnc(N3CCC3c3nn4ccc(Cl)c4c(=O)n3-c3ccccc3)c12,0,0,0.985,0.015,0.0
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1C1CC(NS(C)(=O)=O)C1,0,0,0.855,0.01,0.135
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(Cl)c2c(=O)n1C1CCC1,0,0,0.95,0.005,0.045
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3ccncc3)c2c(=O)n1-c1ccccc1,0,0,0.995,0.005,0.0
CC(NC(=O)c1nccnc1N)c1cc2cccc(C(F)(F)F)c2c(=O)n1-c1ccccc1,0,0,1.0,0.0,0.0
COc1cc(-c2cc3c(NC4CCN(C(=O)C5CCC5)C4)ncnc3s2)cnc1OC,1,0,0.655,0.345,0.0
Cn1cc(-c2ccc3ncc4c(c3c2)n(-c2ccc(C(C)(C)C#N)cc2)c(=O)n4C)cn1,0,0,0.93,0.07,0.0
O=S(=O)(c1ccc(O)cc1)N1CCN(c2nc(NCCN3CCOCC3)nc(N3CCOCC3)n2)CC1,0,0,0.965,0.03,0.005
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#CC3CCOC3)c2c(=O)n1-c1ccccc1,0,0,0.995,0.005,0.0
NCCCn1c(C(Nc2ncnc3scnc23)C2CC2)nc2cccc(Cl)c2c1=O,1,1,0.085,0.915,0.0
COc1ncc(C2=CCOCC2)cc1S(=O)(=O)Nc1cncc(-c2ccc(CN(C)C)cc2)c1,1,1,0.435,0.565,0.0
CC(N1Cc2cc(-c3ccn4nc(N)c(C(=O)NC(CO)C5CC5)c4n3)cc(C3CC3)c2C1=O)C(F)(F)F,2,2,0.02,0.0,0.98
N#Cc1cnc(N)nc1N1CCCC1c1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccccc1,0,0,0.905,0.095,0.0
COC1CC(c2nc3cccc(Cl)c3c(=O)n2-c2ccccc2)N(c2ncnc(N)c2C#N)C1,0,1,0.475,0.525,0.0
N#Cc1c(N)ncnc1N1CCCC1c1nc2cccc(C#CCO)c2c(=O)n1-c1ccccc1,0,1,0.43,0.57,0.0
COc1ncc(N2CCOCC2)cc1S(=O)(=O)Nc1cncc(-c2ccc(CN3CCCC3)cc2)c1,1,1,0.47,0.53,0.0
COc1ncc(N2CCOCC2)cc1S(=O)(=O)Nc1cncc(-c2ccc(CN3CCCC3)c(F)c2)c1,1,0,0.58,0.41,0.01
COc1ncc(N2CCOCC2)cc1S(=O)(=O)Nc1cncc(-c2ccc(CN3CCCC3)cc2F)c1,1,0,0.515,0.48,0.005
CNc1ncc(-c2ccnc(Nc3ccncc3)n2)c(CC2CC2)n1,0,0,0.945,0.045,0.01
