true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
1,1,0.365,0.63,0.005
0,0,0.99,0.01,0.0
1,1,0.11583333333333332,0.84,0.04416666666666667
2,0,0.9383333333333335,0.05,0.011666666666666667
0,0,1.0,0.0,0.0
0,0,0.98,0.02,0.0
0,0,0.7,0.3,0.0
0,0,0.83,0.165,0.005
0,0,0.965,0.03,0.005
0,0,0.96,0.04,0.0
1,1,0.2906011904761906,0.7093988095238097,0.0
0,0,0.99,0.005,0.005
0,0,0.955,0.045,0.0
0,0,0.975,0.025,0.0
1,1,0.13,0.855,0.015
0,0,0.955,0.01,0.035
0,0,0.96,0.04,0.0
1,1,0.135,0.865,0.0
1,1,0.21166666666666667,0.7883333333333334,0.0
1,0,0.54,0.455,0.005
0,0,0.715,0.225,0.06
0,0,0.9395,0.0605,0.0
0,0,0.715,0.06,0.225
2,0,0.67,0.0,0.33
1,1,0.11,0.88,0.01
2,2,0.26,0.02,0.72
0,0,0.955,0.04,0.005
1,1,0.06,0.94,0.0
0,0,0.96,0.025,0.015
0,0,0.96,0.01,0.03
0,0,0.91,0.05,0.04
1,1,0.245,0.755,0.0
0,0,0.8560952380952382,0.05,0.09390476190476191
0,0,0.57925,0.0,0.4207500000000001
0,0,0.97,0.03,0.0
1,1,0.14,0.835,0.025
1,1,0.445,0.555,0.0
0,0,0.82,0.17,0.01
0,0,0.985,0.015,0.0
0,0,0.9316666666666665,0.045,0.02333333333333333
1,0,0.945,0.03,0.025
0,0,0.995,0.005,0.0
0,0,0.865,0.125,0.01
0,0,0.57925,0.0,0.4207500000000001
0,0,0.83,0.15,0.02
0,0,0.54,0.46,0.0
1,1,0.46116666666666667,0.5388333333333333,0.0
0,0,0.89,0.095,0.015
0,1,0.365,0.635,0.0
2,2,0.025,0.015,0.96
0,0,0.9375,0.04,0.0225
1,1,0.15,0.85,0.0
0,0,1.0,0.0,0.0
1,1,0.195,0.805,0.0
0,0,0.95,0.045,0.005
0,0,0.97,0.02,0.01
1,0,0.50625,0.465,0.02875
1,1,0.05,0.95,0.0
1,1,0.35,0.645,0.005
0,0,0.745,0.255,0.0
0,0,0.965,0.02,0.015
0,0,0.905,0.035,0.06
1,1,0.11,0.875,0.015
1,1,0.12466666666666669,0.8753333333333334,0.0
0,0,0.93,0.02,0.05
1,1,0.162,0.823,0.015
0,0,0.965,0.035,0.0
2,2,0.46,0.04,0.5
1,0,0.975,0.025,0.0
1,1,0.305,0.66,0.035
0,0,0.965,0.035,0.0
0,0,0.895,0.065,0.04
0,0,0.965,0.035,0.0
0,0,0.935,0.06,0.005
0,0,0.9545,0.0455,0.0
0,0,0.91,0.08,0.01
0,0,1.0,0.0,0.0
0,0,0.775,0.215,0.01
1,1,0.0975,0.8975,0.005
0,0,0.83,0.17,0.0
0,0,0.635,0.345,0.02
0,0,0.95,0.05,0.0
0,0,0.95,0.04,0.01
0,0,0.97,0.03,0.0
0,0,1.0,0.0,0.0
1,1,0.0,1.0,0.0
0,0,0.94,0.06,0.0
0,0,0.825,0.1,0.075
0,0,0.845,0.12,0.035
0,0,0.94,0.04,0.02
0,0,0.995,0.0,0.005
1,1,0.49,0.505,0.005
0,0,0.8064285714285714,0.085,0.10857142857142854
0,0,0.98,0.02,0.0
0,0,0.98,0.02,0.0
0,0,0.99,0.01,0.0
0,0,0.975,0.025,0.0
1,1,0.295,0.7,0.005
0,0,0.985,0.015,0.0
0,0,0.9537500000000001,0.015,0.03125000000000001
1,0,0.525,0.435,0.04
1,1,0.155,0.845,0.0
0,0,0.76,0.235,0.005
0,0,0.925,0.075,0.0
0,0,0.965,0.01,0.025
0,0,0.93,0.07,0.0
0,0,0.965,0.035,0.0
0,0,0.965,0.03,0.005
0,0,0.965,0.035,0.0
0,0,0.905,0.08,0.015
0,0,0.965,0.035,0.0
0,0,1.0,0.0,0.0
0,0,0.82,0.16,0.02
0,0,1.0,0.0,0.0
0,0,0.99,0.01,0.0
0,0,0.945,0.025,0.03
0,0,0.955,0.025,0.02
0,0,0.935,0.065,0.0
0,0,0.9285,0.07150000000000001,0.0
0,0,0.755,0.165,0.08
1,0,0.545,0.455,0.0
0,0,0.9086428571428571,0.09135714285714286,0.0
2,2,0.07916666666666666,0.02,0.9008333333333334
0,0,1.0,0.0,0.0
1,1,0.165,0.82,0.015
0,0,0.915,0.06,0.025
2,2,0.2791666666666666,0.18,0.5408333333333333
0,0,0.77,0.115,0.115
0,0,0.965,0.01,0.025
